zCorr,Zspec,ra_WISE,dec_WISE,W1c,W2c,Bcc,Rcc
0.20900267649745347,0.20900267649745347,11.666666666666666,-49.702390326630706,10779.0,10779.0,10779.0,10779.0
0.11387586060773854,0.11387586060773854,14.999999999999998,-49.702390326630706,10780.0,10780.0,10780.0,10780.0
0.1799377517818371,0.1799377517818371,18.333333333333332,-49.702390326630706,10781.0,10781.0,10781.0,10781.0
0.20179400459342653,0.20179400459342653,21.66666666666667,-49.702390326630706,10782.0,10782.0,10782.0,10782.0
0.17005995433956797,0.17005995433956797,24.999999999999996,-49.702390326630706,10783.0,10783.0,10783.0,10783.0
0.1703210778034614,0.1703210778034614,28.333333333333336,-49.702390326630706,10784.0,10784.0,10784.0,10784.0
0.13626843498269287,0.13626843498269287,31.666666666666664,-49.702390326630706,10785.0,10785.0,10785.0,10785.0
0.1543557923799015,0.1543557923799015,35.00000000000001,-49.702390326630706,10786.0,10786.0,10786.0,10786.0
0.08286668942250984,0.08286668942250984,38.333333333333336,-49.702390326630706,10787.0,10787.0,10787.0,10787.0
0.17633824085153896,0.17633824085153896,41.666666666666664,-49.702390326630706,10788.0,10788.0,10788.0,10788.0
0.07396966923359635,0.07396966923359635,45.0,-49.702390326630706,10789.0,10789.0,10789.0,10789.0
0.1798314704552146,0.1798314704552146,48.333333333333336,-49.702390326630706,10790.0,10790.0,10790.0,10790.0
0.19797348922994765,0.19797348922994765,51.666666666666664,-49.702390326630706,10791.0,10791.0,10791.0,10791.0
0.18869476644154887,0.18869476644154887,55.0,-49.702390326630706,10792.0,10792.0,10792.0,10792.0
0.15702022485099548,0.15702022485099548,58.333333333333336,-49.702390326630706,10793.0,10793.0,10793.0,10793.0
0.13387497715443206,0.13387497715443206,61.66666666666667,-49.702390326630706,10794.0,10794.0,10794.0,10794.0
0.14105189842748667,0.14105189842748667,65.0,-49.702390326630706,10795.0,10795.0,10795.0,10795.0
0.15444655565870805,0.15444655565870805,68.33333333333333,-49.702390326630706,10796.0,10796.0,10796.0,10796.0
0.284998371622701,0.284998371622701,71.66666666666667,-49.702390326630706,10797.0,10797.0,10797.0,10797.0
0.07339923797949488,0.07339923797949488,75.0,-49.702390326630706,10798.0,10798.0,10798.0,10798.0
0.23602251903523846,0.23602251903523846,78.33333333333334,-49.702390326630706,10799.0,10799.0,10799.0,10799.0
0.16192673656515427,0.16192673656515427,81.66666666666666,-49.702390326630706,10800.0,10800.0,10800.0,10800.0
0.0984339611864857,0.0984339611864857,84.99999999999999,-49.702390326630706,10801.0,10801.0,10801.0,10801.0
0.15657661374717358,0.15657661374717358,88.33333333333334,-49.702390326630706,10802.0,10802.0,10802.0,10802.0
0.24189200626926308,0.24189200626926308,91.66666666666667,-49.702390326630706,10803.0,10803.0,10803.0,10803.0
0.1969609164760825,0.1969609164760825,95.0,-49.702390326630706,10804.0,10804.0,10804.0,10804.0
0.11402352037833974,0.11402352037833974,98.33333333333333,-49.702390326630706,10805.0,10805.0,10805.0,10805.0
0.1884663710590444,0.1884663710590444,101.66666666666667,-49.702390326630706,10806.0,10806.0,10806.0,10806.0
0.17790905065041343,0.17790905065041343,105.00000000000001,-49.702390326630706,10807.0,10807.0,10807.0,10807.0
0.11367545164636243,0.11367545164636243,108.33333333333333,-49.702390326630706,10808.0,10808.0,10808.0,10808.0
0.2310493656374747,0.2310493656374747,111.66666666666666,-49.702390326630706,10809.0,10809.0,10809.0,10809.0
0.1606287252249724,0.1606287252249724,115.0,-49.702390326630706,10810.0,10810.0,10810.0,10810.0
0.20295708514063768,0.20295708514063768,118.33333333333334,-49.702390326630706,10811.0,10811.0,10811.0,10811.0
0.11405275590559748,0.11405275590559748,121.66666666666666,-49.702390326630706,10812.0,10812.0,10812.0,10812.0
0.20037966465958046,0.20037966465958046,124.99999999999999,-49.702390326630706,10813.0,10813.0,10813.0,10813.0
0.07574957694103172,0.07574957694103172,128.33333333333334,-49.702390326630706,10814.0,10814.0,10814.0,10814.0
0.12126586699015296,0.12126586699015296,131.66666666666669,-49.702390326630706,10815.0,10815.0,10815.0,10815.0
0.19262459627938938,0.19262459627938938,135.0,-49.702390326630706,10816.0,10816.0,10816.0,10816.0
0.14552132757533348,0.14552132757533348,138.33333333333334,-49.702390326630706,10817.0,10817.0,10817.0,10817.0
0.19298368567666688,0.19298368567666688,141.66666666666666,-49.702390326630706,10818.0,10818.0,10818.0,10818.0
0.116246582805553,0.116246582805553,145.0,-49.702390326630706,10819.0,10819.0,10819.0,10819.0
0.17131129426860298,0.17131129426860298,148.33333333333334,-49.702390326630706,10820.0,10820.0,10820.0,10820.0
0.1760158597842745,0.1760158597842745,151.66666666666666,-49.702390326630706,10821.0,10821.0,10821.0,10821.0
0.15010980735662732,0.15010980735662732,154.99999999999997,-49.702390326630706,10822.0,10822.0,10822.0,10822.0
0.23078539465486034,0.23078539465486034,158.33333333333334,-49.702390326630706,10823.0,10823.0,10823.0,10823.0
0.136641726390169,0.136641726390169,161.66666666666666,-49.702390326630706,10824.0,10824.0,10824.0,10824.0
0.10596549325678294,0.10596549325678294,165.00000000000003,-49.702390326630706,10825.0,10825.0,10825.0,10825.0
0.3398466622268902,0.3398466622268902,168.33333333333334,-49.702390326630706,10826.0,10826.0,10826.0,10826.0
0.1856474844401032,0.1856474844401032,171.66666666666666,-49.702390326630706,10827.0,10827.0,10827.0,10827.0
0.15647186329006146,0.15647186329006146,175.0,-49.702390326630706,10828.0,10828.0,10828.0,10828.0
0.18321793830743607,0.18321793830743607,178.33333333333331,-49.702390326630706,10829.0,10829.0,10829.0,10829.0
0.06125196215395114,0.06125196215395114,181.66666666666666,-49.702390326630706,10830.0,10830.0,10830.0,10830.0
0.13210726375870782,0.13210726375870782,185.0,-49.702390326630706,10831.0,10831.0,10831.0,10831.0
0.07502822526302966,0.07502822526302966,188.33333333333331,-49.702390326630706,10832.0,10832.0,10832.0,10832.0
0.19114569086074543,0.19114569086074543,191.66666666666669,-49.702390326630706,10833.0,10833.0,10833.0,10833.0
0.19355544149203707,0.19355544149203707,195.0,-49.702390326630706,10834.0,10834.0,10834.0,10834.0
0.12469623214939503,0.12469623214939503,198.33333333333334,-49.702390326630706,10835.0,10835.0,10835.0,10835.0
0.1966705308084366,0.1966705308084366,201.66666666666669,-49.702390326630706,10836.0,10836.0,10836.0,10836.0
0.1438717251872691,0.1438717251872691,205.0,-49.702390326630706,10837.0,10837.0,10837.0,10837.0
0.206973254008447,0.206973254008447,208.33333333333331,-49.702390326630706,10838.0,10838.0,10838.0,10838.0
0.14399969807183022,0.14399969807183022,211.66666666666666,-49.702390326630706,10839.0,10839.0,10839.0,10839.0
0.07114914626140392,0.07114914626140392,214.99999999999997,-49.702390326630706,10840.0,10840.0,10840.0,10840.0
0.10936138873390348,0.10936138873390348,218.33333333333334,-49.702390326630706,10841.0,10841.0,10841.0,10841.0
0.16501829234978307,0.16501829234978307,221.66666666666669,-49.702390326630706,10842.0,10842.0,10842.0,10842.0
0.2677379265489657,0.2677379265489657,225.0,-49.702390326630706,10843.0,10843.0,10843.0,10843.0
0.15549823970316926,0.15549823970316926,228.33333333333334,-49.702390326630706,10844.0,10844.0,10844.0,10844.0
0.17076095451184736,0.17076095451184736,231.66666666666663,-49.702390326630706,10845.0,10845.0,10845.0,10845.0
0.2134785374746883,0.2134785374746883,235.0,-49.702390326630706,10846.0,10846.0,10846.0,10846.0
0.12431878791425639,0.12431878791425639,238.33333333333334,-49.702390326630706,10847.0,10847.0,10847.0,10847.0
0.07308972354998668,0.07308972354998668,241.66666666666669,-49.702390326630706,10848.0,10848.0,10848.0,10848.0
0.09797805089355752,0.09797805089355752,245.00000000000003,-49.702390326630706,10849.0,10849.0,10849.0,10849.0
0.0430180424843989,0.0430180424843989,248.33333333333331,-49.702390326630706,10850.0,10850.0,10850.0,10850.0
0.11483040564632668,0.11483040564632668,251.66666666666666,-49.702390326630706,10851.0,10851.0,10851.0,10851.0
0.11089108322674594,0.11089108322674594,255.00000000000003,-49.702390326630706,10852.0,10852.0,10852.0,10852.0
0.172820857982584,0.172820857982584,258.3333333333333,-49.702390326630706,10853.0,10853.0,10853.0,10853.0
0.09504364665918436,0.09504364665918436,261.6666666666667,-49.702390326630706,10854.0,10854.0,10854.0,10854.0
0.07736367996368183,0.07736367996368183,265.0,-49.702390326630706,10855.0,10855.0,10855.0,10855.0
0.0928962732571576,0.0928962732571576,268.33333333333337,-49.702390326630706,10856.0,10856.0,10856.0,10856.0
0.14191551406246977,0.14191551406246977,271.66666666666663,-49.702390326630706,10857.0,10857.0,10857.0,10857.0
0.14734113961617015,0.14734113961617015,275.0,-49.702390326630706,10858.0,10858.0,10858.0,10858.0
0.07443906876999294,0.07443906876999294,278.3333333333333,-49.702390326630706,10859.0,10859.0,10859.0,10859.0
0.19613489282534202,0.19613489282534202,281.6666666666667,-49.702390326630706,10860.0,10860.0,10860.0,10860.0
0.09006930335744281,0.09006930335744281,285.0,-49.702390326630706,10861.0,10861.0,10861.0,10861.0
0.11529907352318003,0.11529907352318003,288.3333333333333,-49.702390326630706,10862.0,10862.0,10862.0,10862.0
0.1725276033252193,0.1725276033252193,291.66666666666663,-49.702390326630706,10863.0,10863.0,10863.0,10863.0
0.1495529476612321,0.1495529476612321,295.0,-49.702390326630706,10864.0,10864.0,10864.0,10864.0
0.18157347692849052,0.18157347692849052,298.33333333333337,-49.702390326630706,10865.0,10865.0,10865.0,10865.0
0.18962132834244205,0.18962132834244205,301.6666666666667,-49.702390326630706,10866.0,10866.0,10866.0,10866.0
0.09547437227009481,0.09547437227009481,305.0,-49.702390326630706,10867.0,10867.0,10867.0,10867.0
0.08264076497478205,0.08264076497478205,308.3333333333333,-49.702390326630706,10868.0,10868.0,10868.0,10868.0
0.10723597864836934,0.10723597864836934,311.6666666666667,-49.702390326630706,10869.0,10869.0,10869.0,10869.0
0.19310554079045822,0.19310554079045822,315.0,-49.702390326630706,10870.0,10870.0,10870.0,10870.0
0.19247076387998396,0.19247076387998396,318.33333333333337,-49.702390326630706,10871.0,10871.0,10871.0,10871.0
0.10439795675322214,0.10439795675322214,321.66666666666663,-49.702390326630706,10872.0,10872.0,10872.0,10872.0
0.07148003121617777,0.07148003121617777,325.0,-49.702390326630706,10873.0,10873.0,10873.0,10873.0
0.1744959278916891,0.1744959278916891,328.33333333333326,-49.702390326630706,10874.0,10874.0,10874.0,10874.0
0.10912444558130273,0.10912444558130273,331.6666666666667,-49.702390326630706,10875.0,10875.0,10875.0,10875.0
0.1122688760704007,0.1122688760704007,335.0,-49.702390326630706,10876.0,10876.0,10876.0,10876.0
0.115562726449733,0.115562726449733,338.3333333333333,-49.702390326630706,10877.0,10877.0,10877.0,10877.0
0.11534912167465028,0.11534912167465028,341.6666666666667,-49.702390326630706,10878.0,10878.0,10878.0,10878.0
0.1623250735914117,0.1623250735914117,344.99999999999994,-49.702390326630706,10879.0,10879.0,10879.0,10879.0
0.11013850227436286,0.11013850227436286,348.33333333333337,-49.702390326630706,10880.0,10880.0,10880.0,10880.0
0.11045980276695425,0.11045980276695425,351.6666666666667,-49.702390326630706,10881.0,10881.0,10881.0,10881.0
0.08814403701915526,0.08814403701915526,355.0,-49.702390326630706,10882.0,10882.0,10882.0,10882.0
0.17390420840818505,0.17390420840818505,358.3333333333333,-49.702390326630706,10883.0,10883.0,10883.0,10883.0
0.17256109310168147,0.17256109310168147,1.7307692307692306,-51.25580694880492,10884.0,10884.0,10884.0,10884.0
0.17543795108711546,0.17543795108711546,5.1923076923076925,-51.25580694880492,10885.0,10885.0,10885.0,10885.0
0.18193480953221403,0.18193480953221403,8.653846153846155,-51.25580694880492,10886.0,10886.0,10886.0,10886.0
0.19161230821619124,0.19161230821619124,12.115384615384615,-51.25580694880492,10887.0,10887.0,10887.0,10887.0
0.1131449038646728,0.1131449038646728,15.576923076923077,-51.25580694880492,10888.0,10888.0,10888.0,10888.0
0.12246865070001245,0.12246865070001245,19.038461538461537,-51.25580694880492,10889.0,10889.0,10889.0,10889.0
0.2616895573298133,0.2616895573298133,22.500000000000004,-51.25580694880492,10890.0,10890.0,10890.0,10890.0
0.18533643740462874,0.18533643740462874,25.96153846153846,-51.25580694880492,10891.0,10891.0,10891.0,10891.0
0.11327207983747974,0.11327207983747974,29.423076923076923,-51.25580694880492,10892.0,10892.0,10892.0,10892.0
0.17354514680235775,0.17354514680235775,32.88461538461538,-51.25580694880492,10893.0,10893.0,10893.0,10893.0
0.15605475155968654,0.15605475155968654,36.34615384615385,-51.25580694880492,10894.0,10894.0,10894.0,10894.0
0.15623576421047883,0.15623576421047883,39.80769230769231,-51.25580694880492,10895.0,10895.0,10895.0,10895.0
0.1816681300739025,0.1816681300739025,43.269230769230774,-51.25580694880492,10896.0,10896.0,10896.0,10896.0
0.09605501994799244,0.09605501994799244,46.730769230769226,-51.25580694880492,10897.0,10897.0,10897.0,10897.0
0.03384462085770569,0.03384462085770569,50.19230769230769,-51.25580694880492,10898.0,10898.0,10898.0,10898.0
0.05718129153132001,0.05718129153132001,53.65384615384615,-51.25580694880492,10899.0,10899.0,10899.0,10899.0
0.12160160889931397,0.12160160889931397,57.11538461538462,-51.25580694880492,10900.0,10900.0,10900.0,10900.0
0.17058896440695942,0.17058896440695942,60.57692307692307,-51.25580694880492,10901.0,10901.0,10901.0,10901.0
0.10492069578651912,0.10492069578651912,64.03846153846155,-51.25580694880492,10902.0,10902.0,10902.0,10902.0
0.0992912256764083,0.0992912256764083,67.5,-51.25580694880492,10903.0,10903.0,10903.0,10903.0
0.15728119061824558,0.15728119061824558,70.96153846153845,-51.25580694880492,10904.0,10904.0,10904.0,10904.0
0.14782184042249552,0.14782184042249552,74.42307692307692,-51.25580694880492,10905.0,10905.0,10905.0,10905.0
0.21648048787520893,0.21648048787520893,77.88461538461539,-51.25580694880492,10906.0,10906.0,10906.0,10906.0
0.11247053501685653,0.11247053501685653,81.34615384615385,-51.25580694880492,10907.0,10907.0,10907.0,10907.0
0.1478645897368575,0.1478645897368575,84.8076923076923,-51.25580694880492,10908.0,10908.0,10908.0,10908.0
0.15083240622701985,0.15083240622701985,88.26923076923076,-51.25580694880492,10909.0,10909.0,10909.0,10909.0
0.10219392261346788,0.10219392261346788,91.73076923076924,-51.25580694880492,10910.0,10910.0,10910.0,10910.0
0.22737845752293467,0.22737845752293467,95.1923076923077,-51.25580694880492,10911.0,10911.0,10911.0,10911.0
0.15814967955576223,0.15814967955576223,98.65384615384615,-51.25580694880492,10912.0,10912.0,10912.0,10912.0
0.2536965837603121,0.2536965837603121,102.11538461538461,-51.25580694880492,10913.0,10913.0,10913.0,10913.0
0.1946382617354499,0.1946382617354499,105.57692307692308,-51.25580694880492,10914.0,10914.0,10914.0,10914.0
0.15340731835826987,0.15340731835826987,109.03846153846155,-51.25580694880492,10915.0,10915.0,10915.0,10915.0
0.1342555773638664,0.1342555773638664,112.5,-51.25580694880492,10916.0,10916.0,10916.0,10916.0
0.30307250688772136,0.30307250688772136,115.96153846153847,-51.25580694880492,10917.0,10917.0,10917.0,10917.0
0.14242297709993723,0.14242297709993723,119.42307692307692,-51.25580694880492,10918.0,10918.0,10918.0,10918.0
0.06604762609657319,0.06604762609657319,122.88461538461539,-51.25580694880492,10919.0,10919.0,10919.0,10919.0
0.1620186726240719,0.1620186726240719,126.34615384615384,-51.25580694880492,10920.0,10920.0,10920.0,10920.0
0.16071481353104672,0.16071481353104672,129.8076923076923,-51.25580694880492,10921.0,10921.0,10921.0,10921.0
0.18513156834259117,0.18513156834259117,133.26923076923077,-51.25580694880492,10922.0,10922.0,10922.0,10922.0
0.17787076902918933,0.17787076902918933,136.73076923076925,-51.25580694880492,10923.0,10923.0,10923.0,10923.0
0.18433358946579237,0.18433358946579237,140.1923076923077,-51.25580694880492,10924.0,10924.0,10924.0,10924.0
0.08944464684679439,0.08944464684679439,143.65384615384616,-51.25580694880492,10925.0,10925.0,10925.0,10925.0
0.2190020808162231,0.2190020808162231,147.1153846153846,-51.25580694880492,10926.0,10926.0,10926.0,10926.0
0.1335532686502408,0.1335532686502408,150.57692307692307,-51.25580694880492,10927.0,10927.0,10927.0,10927.0
0.19909814347815752,0.19909814347815752,154.03846153846155,-51.25580694880492,10928.0,10928.0,10928.0,10928.0
0.1645306038237672,0.1645306038237672,157.5,-51.25580694880492,10929.0,10929.0,10929.0,10929.0
0.1886523259948182,0.1886523259948182,160.96153846153845,-51.25580694880492,10930.0,10930.0,10930.0,10930.0
0.16469114700245058,0.16469114700245058,164.4230769230769,-51.25580694880492,10931.0,10931.0,10931.0,10931.0
0.20062695523550278,0.20062695523550278,167.8846153846154,-51.25580694880492,10932.0,10932.0,10932.0,10932.0
0.17996269997779651,0.17996269997779651,171.34615384615387,-51.25580694880492,10933.0,10933.0,10933.0,10933.0
0.26174752825172476,0.26174752825172476,174.8076923076923,-51.25580694880492,10934.0,10934.0,10934.0,10934.0
0.17312070673490396,0.17312070673490396,178.26923076923075,-51.25580694880492,10935.0,10935.0,10935.0,10935.0
0.17524663356812922,0.17524663356812922,181.73076923076925,-51.25580694880492,10936.0,10936.0,10936.0,10936.0
0.1899807982117959,0.1899807982117959,185.1923076923077,-51.25580694880492,10937.0,10937.0,10937.0,10937.0
0.11888809044860724,0.11888809044860724,188.65384615384613,-51.25580694880492,10938.0,10938.0,10938.0,10938.0
0.060180881298964345,0.060180881298964345,192.1153846153846,-51.25580694880492,10939.0,10939.0,10939.0,10939.0
0.15462869406204272,0.15462869406204272,195.5769230769231,-51.25580694880492,10940.0,10940.0,10940.0,10940.0
0.08593523994241052,0.08593523994241052,199.03846153846155,-51.25580694880492,10941.0,10941.0,10941.0,10941.0
0.16100092370249722,0.16100092370249722,202.5,-51.25580694880492,10942.0,10942.0,10942.0,10942.0
0.13041010171835593,0.13041010171835593,205.96153846153845,-51.25580694880492,10943.0,10943.0,10943.0,10943.0
0.09636220396481268,0.09636220396481268,209.42307692307693,-51.25580694880492,10944.0,10944.0,10944.0,10944.0
0.10303922217783452,0.10303922217783452,212.8846153846154,-51.25580694880492,10945.0,10945.0,10945.0,10945.0
0.16426989278500245,0.16426989278500245,216.34615384615384,-51.25580694880492,10946.0,10946.0,10946.0,10946.0
0.16802810599079615,0.16802810599079615,219.8076923076923,-51.25580694880492,10947.0,10947.0,10947.0,10947.0
0.10909867831296267,0.10909867831296267,223.26923076923075,-51.25580694880492,10948.0,10948.0,10948.0,10948.0
0.08064616992445817,0.08064616992445817,226.73076923076925,-51.25580694880492,10949.0,10949.0,10949.0,10949.0
0.13462721840372066,0.13462721840372066,230.19230769230768,-51.25580694880492,10950.0,10950.0,10950.0,10950.0
0.20312948437751877,0.20312948437751877,233.65384615384613,-51.25580694880492,10951.0,10951.0,10951.0,10951.0
0.15538235513858814,0.15538235513858814,237.11538461538464,-51.25580694880492,10952.0,10952.0,10952.0,10952.0
0.14833632768831792,0.14833632768831792,240.5769230769231,-51.25580694880492,10953.0,10953.0,10953.0,10953.0
0.13557525568765894,0.13557525568765894,244.03846153846152,-51.25580694880492,10954.0,10954.0,10954.0,10954.0
0.12777032750875203,0.12777032750875203,247.50000000000003,-51.25580694880492,10955.0,10955.0,10955.0,10955.0
0.10452618807562837,0.10452618807562837,250.96153846153848,-51.25580694880492,10956.0,10956.0,10956.0,10956.0
0.10395457876088407,0.10395457876088407,254.4230769230769,-51.25580694880492,10957.0,10957.0,10957.0,10957.0
0.23691152357496806,0.23691152357496806,257.88461538461536,-51.25580694880492,10958.0,10958.0,10958.0,10958.0
0.06738682631460868,0.06738682631460868,261.34615384615387,-51.25580694880492,10959.0,10959.0,10959.0,10959.0
0.16619511339791884,0.16619511339791884,264.8076923076923,-51.25580694880492,10960.0,10960.0,10960.0,10960.0
0.09367891618838439,0.09367891618838439,268.2692307692308,-51.25580694880492,10961.0,10961.0,10961.0,10961.0
0.15612396225600134,0.15612396225600134,271.73076923076917,-51.25580694880492,10962.0,10962.0,10962.0,10962.0
0.19800189187349762,0.19800189187349762,275.1923076923077,-51.25580694880492,10963.0,10963.0,10963.0,10963.0
0.12952893650597144,0.12952893650597144,278.65384615384613,-51.25580694880492,10964.0,10964.0,10964.0,10964.0
0.21476285175000498,0.21476285175000498,282.1153846153846,-51.25580694880492,10965.0,10965.0,10965.0,10965.0
0.14036382700961658,0.14036382700961658,285.57692307692304,-51.25580694880492,10966.0,10966.0,10966.0,10966.0
0.18404793376257095,0.18404793376257095,289.0384615384616,-51.25580694880492,10967.0,10967.0,10967.0,10967.0
0.17127963503414864,0.17127963503414864,292.5,-51.25580694880492,10968.0,10968.0,10968.0,10968.0
0.12676169442353696,0.12676169442353696,295.96153846153845,-51.25580694880492,10969.0,10969.0,10969.0,10969.0
0.25139211412856355,0.25139211412856355,299.4230769230769,-51.25580694880492,10970.0,10970.0,10970.0,10970.0
0.16947384716433317,0.16947384716433317,302.88461538461536,-51.25580694880492,10971.0,10971.0,10971.0,10971.0
0.11032555289524124,0.11032555289524124,306.34615384615387,-51.25580694880492,10972.0,10972.0,10972.0,10972.0
0.1372437963305793,0.1372437963305793,309.8076923076923,-51.25580694880492,10973.0,10973.0,10973.0,10973.0
0.24908534311812144,0.24908534311812144,313.2692307692308,-51.25580694880492,10974.0,10974.0,10974.0,10974.0
0.19520661112059084,0.19520661112059084,316.73076923076917,-51.25580694880492,10975.0,10975.0,10975.0,10975.0
0.14308013132414302,0.14308013132414302,320.1923076923077,-51.25580694880492,10976.0,10976.0,10976.0,10976.0
0.10201743103071889,0.10201743103071889,323.6538461538462,-51.25580694880492,10977.0,10977.0,10977.0,10977.0
0.16659323283533672,0.16659323283533672,327.11538461538464,-51.25580694880492,10978.0,10978.0,10978.0,10978.0
0.182057233076474,0.182057233076474,330.5769230769231,-51.25580694880492,10979.0,10979.0,10979.0,10979.0
0.14396995448015598,0.14396995448015598,334.03846153846155,-51.25580694880492,10980.0,10980.0,10980.0,10980.0
0.28654890134460287,0.28654890134460287,337.5,-51.25580694880492,10981.0,10981.0,10981.0,10981.0
0.1114951585997074,0.1114951585997074,340.9615384615384,-51.25580694880492,10982.0,10982.0,10982.0,10982.0
0.19697405784032512,0.19697405784032512,344.42307692307696,-51.25580694880492,10983.0,10983.0,10983.0,10983.0
0.07062012691072175,0.07062012691072175,347.8846153846154,-51.25580694880492,10984.0,10984.0,10984.0,10984.0
0.23429428933139426,0.23429428933139426,351.34615384615387,-51.25580694880492,10985.0,10985.0,10985.0,10985.0
0.08485760126610566,0.08485760126610566,354.8076923076923,-51.25580694880492,10986.0,10986.0,10986.0,10986.0
0.24495228701082797,0.24495228701082797,358.2692307692308,-51.25580694880492,10987.0,10987.0,10987.0,10987.0
0.06828603997833335,0.06828603997833335,1.8,-52.801853781730614,10988.0,10988.0,10988.0,10988.0
0.1715401537767188,0.1715401537767188,5.3999999999999995,-52.801853781730614,10989.0,10989.0,10989.0,10989.0
0.13992682103772688,0.13992682103772688,9.0,-52.801853781730614,10990.0,10990.0,10990.0,10990.0
0.15083880250747572,0.15083880250747572,12.6,-52.801853781730614,10991.0,10991.0,10991.0,10991.0
0.18500228185764844,0.18500228185764844,16.2,-52.801853781730614,10992.0,10992.0,10992.0,10992.0
0.09545105098573342,0.09545105098573342,19.8,-52.801853781730614,10993.0,10993.0,10993.0,10993.0
0.20171505495136882,0.20171505495136882,23.400000000000002,-52.801853781730614,10994.0,10994.0,10994.0,10994.0
0.1529188936248231,0.1529188936248231,26.999999999999996,-52.801853781730614,10995.0,10995.0,10995.0,10995.0
0.2409901734385153,0.2409901734385153,30.600000000000005,-52.801853781730614,10996.0,10996.0,10996.0,10996.0
0.1278606409617604,0.1278606409617604,34.199999999999996,-52.801853781730614,10997.0,10997.0,10997.0,10997.0
0.18280922844922584,0.18280922844922584,37.800000000000004,-52.801853781730614,10998.0,10998.0,10998.0,10998.0
0.1546653825202555,0.1546653825202555,41.39999999999999,-52.801853781730614,10999.0,10999.0,10999.0,10999.0
0.18134231517936822,0.18134231517936822,45.0,-52.801853781730614,11000.0,11000.0,11000.0,11000.0
0.10872944269149801,0.10872944269149801,48.6,-52.801853781730614,11001.0,11001.0,11001.0,11001.0
0.27081741919588026,0.27081741919588026,52.2,-52.801853781730614,11002.0,11002.0,11002.0,11002.0
0.2063909226903576,0.2063909226903576,55.8,-52.801853781730614,11003.0,11003.0,11003.0,11003.0
0.13281310405525937,0.13281310405525937,59.400000000000006,-52.801853781730614,11004.0,11004.0,11004.0,11004.0
0.15972372778112393,0.15972372778112393,63.0,-52.801853781730614,11005.0,11005.0,11005.0,11005.0
0.20563738819321056,0.20563738819321056,66.60000000000001,-52.801853781730614,11006.0,11006.0,11006.0,11006.0
0.16406556690019616,0.16406556690019616,70.2,-52.801853781730614,11007.0,11007.0,11007.0,11007.0
0.1640739279893079,0.1640739279893079,73.79999999999998,-52.801853781730614,11008.0,11008.0,11008.0,11008.0
0.14671878580796405,0.14671878580796405,77.39999999999999,-52.801853781730614,11009.0,11009.0,11009.0,11009.0
0.16995524106371998,0.16995524106371998,81.0,-52.801853781730614,11010.0,11010.0,11010.0,11010.0
0.1556685301703704,0.1556685301703704,84.60000000000001,-52.801853781730614,11011.0,11011.0,11011.0,11011.0
0.19461545118662407,0.19461545118662407,88.2,-52.801853781730614,11012.0,11012.0,11012.0,11012.0
0.12643456625356483,0.12643456625356483,91.8,-52.801853781730614,11013.0,11013.0,11013.0,11013.0
0.19885812941872633,0.19885812941872633,95.4,-52.801853781730614,11014.0,11014.0,11014.0,11014.0
0.1798331413256778,0.1798331413256778,99.0,-52.801853781730614,11015.0,11015.0,11015.0,11015.0
0.15001125703891766,0.15001125703891766,102.6,-52.801853781730614,11016.0,11016.0,11016.0,11016.0
0.17066401959966943,0.17066401959966943,106.2,-52.801853781730614,11017.0,11017.0,11017.0,11017.0
0.1440551790537335,0.1440551790537335,109.8,-52.801853781730614,11018.0,11018.0,11018.0,11018.0
0.15100411077030135,0.15100411077030135,113.4,-52.801853781730614,11019.0,11019.0,11019.0,11019.0
0.12519302926571524,0.12519302926571524,117.0,-52.801853781730614,11020.0,11020.0,11020.0,11020.0
0.1723804082166268,0.1723804082166268,120.60000000000001,-52.801853781730614,11021.0,11021.0,11021.0,11021.0
0.1490595461775961,0.1490595461775961,124.2,-52.801853781730614,11022.0,11022.0,11022.0,11022.0
0.17947949402349642,0.17947949402349642,127.80000000000001,-52.801853781730614,11023.0,11023.0,11023.0,11023.0
0.07728483455488089,0.07728483455488089,131.4,-52.801853781730614,11024.0,11024.0,11024.0,11024.0
0.17060273653441846,0.17060273653441846,135.0,-52.801853781730614,11025.0,11025.0,11025.0,11025.0
0.09608014053637844,0.09608014053637844,138.6,-52.801853781730614,11026.0,11026.0,11026.0,11026.0
0.15561110808240047,0.15561110808240047,142.20000000000002,-52.801853781730614,11027.0,11027.0,11027.0,11027.0
0.15333067461045574,0.15333067461045574,145.79999999999998,-52.801853781730614,11028.0,11028.0,11028.0,11028.0
0.21397899396829123,0.21397899396829123,149.4,-52.801853781730614,11029.0,11029.0,11029.0,11029.0
0.10856220750921916,0.10856220750921916,153.0,-52.801853781730614,11030.0,11030.0,11030.0,11030.0
0.14213146004644914,0.14213146004644914,156.59999999999997,-52.801853781730614,11031.0,11031.0,11031.0,11031.0
0.2577705577586081,0.2577705577586081,160.20000000000002,-52.801853781730614,11032.0,11032.0,11032.0,11032.0
0.19123738973331986,0.19123738973331986,163.79999999999998,-52.801853781730614,11033.0,11033.0,11033.0,11033.0
0.20886700703532995,0.20886700703532995,167.4,-52.801853781730614,11034.0,11034.0,11034.0,11034.0
0.1856236171423391,0.1856236171423391,171.0,-52.801853781730614,11035.0,11035.0,11035.0,11035.0
0.16142091118170754,0.16142091118170754,174.6,-52.801853781730614,11036.0,11036.0,11036.0,11036.0
