# Window functions for the CIB map.,
# Windowfunc Wl is product of pixfunc and beamfunc Bl.,
ell,Wl_eff
3862,0.0153673684411554
3863,0.0151643281424932
3864,0.0149631383912653
3865,0.0147627653320965
3866,0.0145634208425922
3867,0.0143674515439562
3868,0.0141721103330315
3869,0.0139770118978666
3870,0.0137842507585183
3871,0.0135919751506223
3872,0.0134013105931584
3873,0.0132119636837168
3874,0.013023614950941
3875,0.0128374012962684
3876,0.0126506099681435
3877,0.0124671356250661
3878,0.0122835246640509
3879,0.0121020480976355
3880,0.0119235508879102
3881,0.0117448166924069
3882,0.011568942340453
3883,0.0113934755594356
3884,0.011221183048204
3885,0.0110496584323902
3886,0.0108781867560687
3887,0.0107087299789892
3888,0.0105406732839108
3889,0.0103739728904758
3890,0.0102075370812792
3891,0.0100440832381484
3892,0.0098796036981502
3893,0.00971826794736678
3894,0.00955768797882365
3895,0.0093982158575465
3896,0.00924110091978325
3897,0.00908485206575728
3898,0.00893078167111239
3899,0.00877783784402707
3900,0.0086270706845692
3901,0.00847610783125864
3902,0.00832778076266321
3903,0.00818012752298682
3904,0.00803378704667033
3905,0.00788923975188987
3906,0.0077470450212593
3907,0.00760569793323241
3908,0.00746702945471286
3909,0.00732816000461099
3910,0.0071924597491029
3911,0.00705756869750438
3912,0.00692457208166721
3913,0.00679135677069931
3914,0.00666236309644355
3915,0.00653361753361565
3916,0.00640701945701288
3917,0.00628202641259815
3918,0.00615879953154898
3919,0.00603742866274715
3920,0.00591820348613099
3921,0.00579955821523827
3922,0.00568350401327895
3923,0.00556866211908822
3924,0.00545630762333885
3925,0.00534447078665897
3926,0.00523486927998209
3927,0.00512674170840596
3928,0.00502046813212777
3929,0.0049157291423087
3930,0.00481360668024619
3931,0.00471302259196261
3932,0.00461486149073316
3933,0.00451786759022426
3934,0.00442284029181826
3935,0.00432986992717375
3936,0.00423818770314916
3937,0.00414944145917058
3938,0.00406233461677115
3939,0.0039768544855101
3940,0.00389394435291236
3941,0.00381217599407572
3942,0.00373237668517663
3943,0.00365473469373463
3944,0.00357921755782794
3945,0.0035061412367408
3946,0.00343567209361769
3947,0.00336640212512972
3948,0.00329902780676147
3949,0.00323391452329138
3950,0.00317084238601078
3951,0.00310944334307732
3952,0.00305068974011203
3953,0.00299335708007896
3954,0.00293850243073884
3955,0.0028853896286238
3956,0.00283498193041083
3957,0.00278602484503563
3958,0.00273987989086754
3959,0.00269466286629257
3960,0.00265282296979212
3961,0.00261132860174848
3962,0.00257325439307355
3963,0.00253564533316473
3964,0.00250152998388727
3965,0.00246789305483641
3966,0.00243763017050124
3967,0.00240743207332719
3968,0.00238066639487725
3969,0.00235425148592828
3970,0.00233063447521758
3971,0.00230737940290531
3972,0.00228699019088435
3973,0.00226688678830434
3974,0.00224983164724057
3975,0.00223290085587424
3976,0.00221903300514044
3977,0.00220478549885766
3978,0.00219333926092989
3979,0.00218206849748142
3980,0.00217314812264604
3981,0.00216427579758078
3982,0.0021577875273046
3983,0.00215101177170924
3984,0.00214661106127569
3985,0.00214182156287693
3986,0.00213914261603715
3987,0.00213585191586995
3988,0.00213463525818633
3989,0.00213281738744329
3990,0.00213306062861962
3991,0.00213213516233561
3992,0.00213350925930306
3993,0.00213365192516048
3994,0.00213568320656907
3995,0.00213637309440056
3996,0.00213916183238033
3997,0.00214056519726987
3998,0.00214404627443958
3999,0.00214593982998395
4000,0.00214938699606765
4001,0.00215147137754723
4002,0.0021551911717802
4003,0.00215743180046406
4004,0.00216137351564647
4005,0.00216381301719307
4006,0.00216817533983276
4007,0.00217040716100956
4008,0.00217449759210975
4009,0.00217640524961228
4010,0.00218020784646955
4011,0.00218218036127298
4012,0.002186298849617
4013,0.00218830339581478
4014,0.00219237656684871
4015,0.0021943218552032
4016,0.00219830330749345
4017,0.00220005677372894
4018,0.00220409856985393
4019,0.00220580761938605
4020,0.00220973359562514
4021,0.00221126237608667
4022,0.00221536325144856
4023,0.00221714072537919
4024,0.00222115678062525
4025,0.00222296239053706
4026,0.00222711283740535
4027,0.00222880550616549
4028,0.0022331757994763
4029,0.00223507299344027
4030,0.00223936566675124
4031,0.00224132696250189
4032,0.00224531250229891
4033,0.00224708024830988
4034,0.00225111720881323
4035,0.00225288003058311
4036,0.00225706614350553
4037,0.00225906810558994
4038,0.00226338497841078
4039,0.00226508915330591
4040,0.00226908765356237
4041,0.00227078833583842
4042,0.00227495595538146
4043,0.00227660923288028
4044,0.00228084821378717
4045,0.00228296749603761
4046,0.00228732339326439
4047,0.00228923009171019
4048,0.00229354596840243
4049,0.00229511479175145
4050,0.00229937191846917
4051,0.00230108041221108
4052,0.00230518243683677
4053,0.00230720938974592
4054,0.00231128168783408
4055,0.00231305855811909
4056,0.0023171624493519
4057,0.00231886131125051
4058,0.0023230275062419
4059,0.00232494701173648
4060,0.00232932861699232
4061,0.00233139626285552
4062,0.0023353890350189
4063,0.00233719416156555
4064,0.00234157342584584
4065,0.00234343423591857
4066,0.00234771437723026
4067,0.00234955478123551
4068,0.00235407884248311
4069,0.00235604455470962
4070,0.00236039267995582
4071,0.00236224930770258
4072,0.00236408917328842
4073,0.00236641422235922
4074,0.00236879695516642
4075,0.00237195531038496
4076,0.00237506997646648
4077,0.0023784397465034
4078,0.00238184377778095
4079,0.00238564541946905
4080,0.00238987397340829
4081,0.00239386951305434
4082,0.00239793563227097
4083,0.00240243180614972
4084,0.00240714057972778
4085,0.00241197452023817
4086,0.00241689963997568
4087,0.0024219766893792
4088,0.00242710585673251
4089,0.00243222627859598
4090,0.00243764572906368
4091,0.00244314345630757
4092,0.00244850574356612
4093,0.00245397170839673
4094,0.00245944640966906
4095,0.00246484801483914
4096,0.0024703022137162
4097,0.0024700695939512
4098,0.00246983693541342
4099,0.00246960423814034
4100,0.00246937150216947
4101,0.00246913872752525
4102,0.00246890591425392
4103,0.0024686730623843
4104,0.00246844017047728
4105,0.00246820723833632
4106,0.0024679742673401
4107,0.00246774125752343
4108,0.00246750820892116
4109,0.0024672751215703
4110,0.00246704199549484
4111,0.00246680883073401
4112,0.00246657562732703
4113,0.0024663423853001
4114,0.0024661091046903
4115,0.00246587578553689
4116,0.00246564242785958
4117,0.00246540903170636
4118,0.00246517559710782
4119,0.00246494212409241
4120,0.00246470861124806
4121,0.00246447505836726
4122,0.00246424146681762
4123,0.00246400783664223
4124,0.00246377416787122
4125,0.00246354046052821
4126,0.00246330671466066
4127,0.00246307293029438
4128,0.00246283910746386
4129,0.00246260524620145
4130,0.00246237134654381
4131,0.00246213740851898
4132,0.00246190343217229
4133,0.0024616694175275
4134,0.00246143536461914
4135,0.00246120127348611
4136,0.00246096714272582
4137,0.00246073297212423
4138,0.00246049876305309
4139,0.00246026451553782
4140,0.00246003022961247
4141,0.00245979590531327
4142,0.00245956154266997
4143,0.00245932714171452
4144,0.00245909270248748
4145,0.00245885822501864
4146,0.00245862370933781
4147,0.00245838915548129
4148,0.00245815456348536
4149,0.00245791993337556
4150,0.00245768526519252
4151,0.00245745055897255
4152,0.00245721581331393
4153,0.00245698102803048
4154,0.00245674620446583
4155,0.00245651134264076
4156,0.00245627644259753
4157,0.00245604150436981
4158,0.00245580652798056
4159,0.00245557151347422
4160,0.00245533646088235
4161,0.00245510137022579
4162,0.00245486624155545
4163,0.0024546310748922
4164,0.00245439587027407
4165,0.00245416062773483
4166,0.00245392534730611
4167,0.00245369002902169
4168,0.00245345467151282
4169,0.00245321927458033
4170,0.00245298383954633
4171,0.00245274836645054
4172,0.00245251285532623
4173,0.00245227730619815
4174,0.00245204171910601
4175,0.00245180609408313
4176,0.0024515704311543
4177,0.00245133473036139
4178,0.00245109899173775
4179,0.0024508632153082
4180,0.00245062740111251
4181,0.00245039154917978
4182,0.0024501556595434
4183,0.00244991973223891
4184,0.00244968376591741
4185,0.00244944776036685
4186,0.00244921171691362
4187,0.00244897563559062
4188,0.00244873951641798
4189,0.00244850335943926
4190,0.00244826716468525
4191,0.0024480309321825
4192,0.00244779466197248
4193,0.002447558354086
4194,0.00244732200854965
4195,0.00244708562540066
4196,0.00244684920466989
4197,0.00244661274639032
4198,0.00244637625059497
4199,0.00244613971732109
4200,0.00244590314522255
4201,0.0024456665341106
4202,0.00244542988528612
4203,0.00244519319877103
4204,0.00244495647460422
4205,0.00244471971282036
4206,0.00244448291344774
4207,0.00244424607651892
4208,0.00244400920207071
4209,0.0024437722901272
4210,0.00244353534072735
4211,0.00244329835390584
4212,0.00244306132968895
4213,0.00244282426811352
4214,0.00244258716921216
4215,0.00244235003301327
4216,0.00244211285819672
4217,0.00244187564457361
4218,0.00244163839341953
4219,0.00244140110477087
4220,0.00244116377866188
4221,0.00244092641512051
4222,0.00244068901418314
4223,0.00244045157588197
4224,0.00244021410024494
4225,0.0024399765873085
4226,0.00243973903710483
4227,0.00243950144966405
4228,0.00243926382501628
4229,0.00243902616319796
4230,0.00243878846423925
4231,0.00243855072817449
4232,0.00243831295369666
4233,0.00243807514060832
4234,0.00243783729019156
4235,0.00243759940246974
4236,0.00243736147747252
4237,0.00243712351523802
4238,0.00243688551579802
4239,0.00243664747917592
4240,0.00243640940541616
4241,0.00243617129454424
4242,0.00243593314658991
4243,0.00243569496158921
4244,0.00243545673957608
4245,0.00243521848057399
4246,0.00243498018462321
4247,0.00243474185175351
4248,0.0024345034806709
4249,0.00243426507119251
4250,0.00243402662457124
4251,0.00243378814083428
4252,0.00243354962001305
4253,0.00243331106214944
4254,0.00243307246726442
4255,0.00243283383539359
4256,0.0024325951665705
4257,0.00243235646082242
4258,0.00243211771818708
4259,0.00243187893869596
4260,0.00243164012237007
4261,0.00243140126925764
4262,0.00243116237938388
4263,0.00243092345277613
4264,0.00243068448815749
4265,0.00243044548535123
4266,0.00243020644558541
4267,0.00242996736890569
4268,0.00242972825533684
4269,0.00242948910490782
4270,0.0024292499176497
4271,0.00242901069360189
4272,0.00242877143278502
4273,0.00242853213523854
4274,0.00242829280099145
4275,0.00242805343007692
4276,0.002427814022524
4277,0.00242757457836587
4278,0.00242733509763366
4279,0.00242709558035852
4280,0.00242685602528466
4281,0.00242661643221853
4282,0.00242637680239273
4283,0.00242613713583999
4284,0.00242589743258476
4285,0.00242565769266603
4286,0.0024254179161145
4287,0.00242517810295049
4288,0.00242493825322132
4289,0.0024246983669494
4290,0.00242445844416339
4291,0.00242421848490231
4292,0.00242397848919484
4293,0.00242373845707172
4294,0.00242349838856371
4295,0.00242325828370781
4296,0.00242301814124637
4297,0.00242277796100649
4298,0.00242253774419622
4299,0.00242229749084793
4300,0.00242205720099607
4301,0.00242181687466891
4302,0.00242157651189263
4303,0.00242133611270792
4304,0.00242109567714098
4305,0.00242085520522424
4306,0.00242061469698806
4307,0.00242037415246487
4308,0.00242013357167887
4309,0.00241989295467075
4310,0.00241965230146886
4311,0.00241941161210152
4312,0.00241917088534025
4313,0.0024189301210037
4314,0.00241868932029208
4315,0.00241844848323741
4316,0.00241820760986756
4317,0.00241796670021045
4318,0.00241772575430635
4319,0.00241748477217906
4320,0.00241724375385856
4321,0.00241700269938103
4322,0.00241676160878057
4323,0.00241652048207486
4324,0.0024162793193042
4325,0.00241603812050272
4326,0.00241579688569223
4327,0.00241555561491304
4328,0.00241531430694089
4329,0.00241507296160046
4330,0.00241483158007597
4331,0.00241459016239907
4332,0.00241434870859936
4333,0.00241410721871054
4334,0.00241386569276633
4335,0.0024136241307861
4336,0.00241338253280972
4337,0.00241314089886479
4338,0.00241289922898095
4339,0.00241265752319398
4340,0.00241241578153151
4341,0.00241217400402115
4342,0.00241193219069872
4343,0.00241169034159798
4344,0.00241144845550703
4345,0.00241120653225656
4346,0.00241096457301287
4347,0.00241072257780929
4348,0.00241048054667915
4349,0.00241023847965171
4350,0.00240999637675417
4351,0.0024097542380158
4352,0.00240951206347813
4353,0.00240926985316024
4354,0.00240902760709752
4355,0.00240878532532335
4356,0.00240854300785888
4357,0.00240830065474362
4358,0.00240805826600891
4359,0.00240781584167796
4360,0.00240757338056542
4361,0.0024073308825018
4362,0.0024070883486397
4363,0.00240684577901208
4364,0.00240660317364784
4365,0.00240636053257587
4366,0.00240611785583118
4367,0.00240587514344675
4368,0.00240563239544337
4369,0.00240538961185809
4370,0.00240514679272189
4371,0.00240490393805353
4372,0.0024046610478962
4373,0.00240441812227884
4374,0.00240417516122635
4375,0.00240393216477583
4376,0.002403689131752
4377,0.00240344606197504
4378,0.00240320295660022
4379,0.00240295981565202
4380,0.00240271663915897
4381,0.00240247342715368
4382,0.00240223017966876
4383,0.00240198689672669
4384,0.00240174357836415
4385,0.00240150022461579
4386,0.00240125683550006
4387,0.00240101341105567
4388,0.00240076995131325
4389,0.00240052645629734
4390,0.00240028292603858
4391,0.00240003936057368
4392,0.00239979575873535
4393,0.00239955212036186
4394,0.00239930844657874
4395,0.00239906473741417
4396,0.00239882099290443
4397,0.00239857721307571
4398,0.00239833339795822
4399,0.00239808954758221
4400,0.00239784566197588
4401,0.00239760174116949
4402,0.00239735778519732
4403,0.00239711379408358
4404,0.00239686976786054
4405,0.00239662570656049
4406,0.0023963816102137
4407,0.00239613747884441
4408,0.00239589331131338
4409,0.00239564910744864
4410,0.00239540486837239
4411,0.00239516059411248
4412,0.00239491628469675
4413,0.00239467194015107
4414,0.00239442756051736
4415,0.00239418314581745
4416,0.00239393869608124
4417,0.00239369421133661
4418,0.00239344969162148
4419,0.0023932051369537
4420,0.00239296054737524
4421,0.00239271592291199
4422,0.00239247126358583
4423,0.00239222656943673
4424,0.00239198183933323
4425,0.00239173707310116
4426,0.00239149227185145
4427,0.00239124743561362
4428,0.00239100256441316
4429,0.00239075765827959
4430,0.00239051271724845
4431,0.00239026774134324
4432,0.00239002273059751
4433,0.0023897776850388
4434,0.00238953260469664
4435,0.0023892874896026
4436,0.00238904233978822
4437,0.00238879715527706
4438,0.00238855193610069
4439,0.00238830668229068
4440,0.00238806139272727
4441,0.00238781606725017
4442,0.00238757070694909
4443,0.00238732531184918
4444,0.00238707988198761
4445,0.00238683441739154
4446,0.00238658891808216
4447,0.00238634338409863
4448,0.00238609781546814
4449,0.00238585221221588
4450,0.00238560657437903
4451,0.0023853609019828
4452,0.0023851151950524
4453,0.00238486945362503
4454,0.00238462367772789
4455,0.00238437786738224
4456,0.00238413202149587
4457,0.0023838861399043
4458,0.00238364022367621
4459,0.00238339427285036
4460,0.00238314828745755
4461,0.00238290226751865
4462,0.00238265621306846
4463,0.0023824101241358
4464,0.00238216400074952
4465,0.00238191784293845
4466,0.00238167165073342
4467,0.00238142542415735
4468,0.00238117916324502
4469,0.00238093286802929
4470,0.00238068653853306
4471,0.00238044017478917
4472,0.0023801937757109
4473,0.00237994734112766
4474,0.00237970087211103
4475,0.00237945436869148
4476,0.0023792078308935
4477,0.00237896125875351
4478,0.00237871465229602
4479,0.00237846801154754
4480,0.00237822133654053
4481,0.00237797462730545
4482,0.00237772788386686
4483,0.00237748110625524
4484,0.00237723429450306
4485,0.00237698744863489
4486,0.00237674056868121
4487,0.00237649365467649
4488,0.00237624670553154
4489,0.00237599972110131
4490,0.00237575270243461
4491,0.00237550564955562
4492,0.00237525856249644
4493,0.00237501144129109
4494,0.00237476428596182
4495,0.00237451709654071
4496,0.00237426987305198
4497,0.00237402261552968
4498,0.00237377532400001
4499,0.00237352799849113
4500,0.00237328063903122
4501,0.00237303324565436
4502,0.00237278581838872
4503,0.00237253835725658
4504,0.00237229086119979
4505,0.00237204333006322
4506,0.00237179576488095
4507,0.00237154816568862
4508,0.00237130053251404
4509,0.0023710528653791
4510,0.00237080516431946
4511,0.00237055742936686
4512,0.0023703096605393
4513,0.00237006185787244
4514,0.00236981402139214
4515,0.00236956615112819
4516,0.00236931824711234
4517,0.00236907030937046
4518,0.00236882233792451
4519,0.0023685743328141
4520,0.00236832629299025
4521,0.00236807821828785
4522,0.00236783010974009
4523,0.00236758196738224
4524,0.00236733379123001
4525,0.00236708558132066
4526,0.00236683733768166
4527,0.0023665890603346
4528,0.00236634074932064
4529,0.00236609240465945
4530,0.00236584402637656
4531,0.00236559561451117
4532,0.00236534716908297
4533,0.0023650986901214
4534,0.00236485017765982
4535,0.00236460163172379
4536,0.00236435305127542
4537,0.00236410443616506
4538,0.00236385578740548
4539,0.0023636071050238
4540,0.00236335838905299
4541,0.00236310963951628
4542,0.0023628608564447
4543,0.00236261203986733
4544,0.00236236318981521
4545,0.00236211430630769
4546,0.00236186538937971
4547,0.00236161643906037
4548,0.00236136745537293
4549,0.00236111843835234
4550,0.00236086938802381
4551,0.00236062030441062
4552,0.00236037118649562
4553,0.00236012203412893
4554,0.00235987284830503
4555,0.00235962362906428
4556,0.00235937437643155
4557,0.00235912509042586
4558,0.00235887577108177
4559,0.00235862641843192
4560,0.0023583770324934
4561,0.00235812761330467
4562,0.00235787816088867
4563,0.00235762867526833
4564,0.00235737915648406
4565,0.00235712960456074
4566,0.00235688001951744
4567,0.00235663040139069
4568,0.00235638074916837
4569,0.00235613106270041
4570,0.0023558813429844
4571,0.00235563159003907
4572,0.00235538180389087
4573,0.00235513198457789
4574,0.00235488213212271
4575,0.00235463224655183
4576,0.0023543823278975
4577,0.00235413237618428
4578,0.00235388239143673
4579,0.00235363237368906
4580,0.00235338232296775
4581,0.00235313223929738
4582,0.00235288212270831
4583,0.00235263197323283
4584,0.00235238178986575
4585,0.00235213157246453
4586,0.00235188132201251
4587,0.00235163103852425
4588,0.00235138072203554
4589,0.00235113037257636
4590,0.00235087999016901
4591,0.00235062957484925
4592,0.00235037912663939
4593,0.00235012864556365
4594,0.00234987813165782
4595,0.00234962758494613
4596,0.00234937700544897
4597,0.00234912639320597
4598,0.00234887574823754
4599,0.00234862507057369
4600,0.00234837435922765
4601,0.00234812361406048
4602,0.00234787283603372
4603,0.00234762202517701
4604,0.00234737118151808
4605,0.00234712030507891
4606,0.00234686939589491
4607,0.0023466184539919
4608,0.00234636747938995
4609,0.00234611647212448
4610,0.00234586543222323
4611,0.00234561435970821
4612,0.00234536325461484
4613,0.00234511211696511
4614,0.0023448609467868
4615,0.00234460974410958
4616,0.00234435850796109
4617,0.00234410723819644
4618,0.0023438559357708
4619,0.0023436046007135
4620,0.00234335323305002
4621,0.00234310183280968
4622,0.00234285040001796
4623,0.00234259893470038
4624,0.00234234743688815
4625,0.0023420959066087
4626,0.00234184434388562
4627,0.00234159274875206
4628,0.00234134112123163
4629,0.00234108946134983
4630,0.00234083776913601
4631,0.00234058604462332
4632,0.00234033428684036
4633,0.00234008249565537
4634,0.00233983067200773
4635,0.0023395788159264
4636,0.00233932692743465
4637,0.00233907500656717
4638,0.00233882305334343
4639,0.00233857106779431
4640,0.0023383190499488
4641,0.00233806699982827
4642,0.00233781491746362
4643,0.00233756280288194
4644,0.00233731065611223
4645,0.00233705847717967
4646,0.00233680626611517
4647,0.00233655402293822
4648,0.00233630174670878
4649,0.00233604943728532
4650,0.00233579709559342
4651,0.00233554472166932
4652,0.00233529231553407
4653,0.00233503987721633
4654,0.00233478740674473
4655,0.00233453490414414
4656,0.00233428236944131
4657,0.0023340298026649
4658,0.00233377720384357
4659,0.00233352457299839
4660,0.00233327191016181
4661,0.00233301921536061
4662,0.00233276648861776
4663,0.00233251372996762
4664,0.00233226093847282
4665,0.00233200811398785
4666,0.00233175525744163
4667,0.0023315023688568
4668,0.00233124944825979
4669,0.00233099649568268
4670,0.00233074351114625
4671,0.0023304904946788
4672,0.00233023744630867
4673,0.00232998436606417
4674,0.00232973125396796
4675,0.00232947811004838
4676,0.00232922493433375
4677,0.00232897172684863
4678,0.00232871848762324
4679,0.00232846521668402
4680,0.00232821191310386
4681,0.0023279585767521
4682,0.00232770520853461
4683,0.00232745180847559
4684,0.00232719837660681
4685,0.00232694491295437
4686,0.00232669141753872
4687,0.00232643789039539
4688,0.00232618433154673
4689,0.00232593074101696
4690,0.00232567711883596
4691,0.00232542346502985
4692,0.00232516977962664
4693,0.00232491606264867
4694,0.00232466231412772
4695,0.00232440853408803
4696,0.00232415472162012
4697,0.00232390087658935
4698,0.00232364699989182
4699,0.00232339309155707
4700,0.00232313915160899
4701,0.00232288518007151
4702,0.00232263117697417
4703,0.00232237714234462
4704,0.00232212307620678
4705,0.00232186897858833
4706,0.00232161484951693
4707,0.00232136068901464
4708,0.00232110649711473
4709,0.00232085227384302
4710,0.00232059801921782
4711,0.00232034373327242
4712,0.00232008941511109
4713,0.00231983506459333
4714,0.0023195806826112
4715,0.00231932626919391
4716,0.00231907182435945
4717,0.00231881734813516
4718,0.00231856284055211
4719,0.00231830830162831
4720,0.00231805373139857
4721,0.00231779912988837
4722,0.00231754449712131
4723,0.00231728983312661
4724,0.00231703513792974
4725,0.00231678041155246
4726,0.00231652565402586
4727,0.00231627086537914
4728,0.00231601604471907
4729,0.00231576119191796
4730,0.00231550630785268
4731,0.00231525139254465
4732,0.00231499644602462
4733,0.00231474146831586
4734,0.00231448645944169
4735,0.00231423141943284
4736,0.00231397634831447
4737,0.00231372124611359
4738,0.00231346611285538
4739,0.00231321094856686
4740,0.00231295575327132
4741,0.00231270052699767
4742,0.00231244526977477
4743,0.00231218998162223
4744,0.0023119346616678
4745,0.00231167930978728
4746,0.00231142392683687
4747,0.00231116851284512
4748,0.00231091306784059
4749,0.00231065759184441
4750,0.00231040208488698
4751,0.00231014654699501
4752,0.00230989097818963
4753,0.00230963537850125
4754,0.00230937974795658
4755,0.00230912408657489
4756,0.00230886839438847
4757,0.0023086126714203
4758,0.00230835691769894
4759,0.00230810113324925
4760,0.00230784531721058
4761,0.00230758946944917
4762,0.00230733359082297
4763,0.0023070776813565
4764,0.00230682174107428
4765,0.00230656577000641
4766,0.0023063097681737
4767,0.00230605373560071
4768,0.00230579767231934
4769,0.00230554157835045
4770,0.00230528545372042
4771,0.00230502929845932
4772,0.0023047731125917
4773,0.00230451689613656
4774,0.00230426064913135
4775,0.00230400437159324
4776,0.00230374806267124
4777,0.00230349172224613
4778,0.0023032353511554
4779,0.00230297894942144
4780,0.002302722517074
4781,0.0023024660541373
4782,0.0023022095606374
4783,0.00230195303659852
4784,0.00230169648205043
4785,0.00230143989701366
4786,0.00230118328151796
4787,0.00230092663558756
4788,0.00230066995924301
4789,0.00230041325251958
4790,0.0023001565154415
4791,0.00229989974802932
4792,0.00229964294944529
4793,0.00229938611956624
4794,0.00229912925922042
4795,0.00229887236843175
4796,0.00229861544723517
4797,0.00229835849564358
4798,0.0022981015136919
4799,0.00229784450140406
4800,0.00229758745879846
4801,0.00229733038590821
4802,0.00229707328276088
4803,0.00229681614937307
4804,0.00229655898577786
4805,0.00229630179199917
4806,0.00229604456805728
4807,0.00229578731398342
4808,0.00229553002894931
4809,0.00229527271282966
4810,0.00229501536644541
4811,0.00229475798982568
4812,0.00229450058298675
4813,0.00229424314596321
4814,0.00229398567877684
4815,0.00229372818144943
4816,0.0022934706540119
4817,0.0022932130964897
4818,0.00229295550890278
4819,0.00229269789127842
4820,0.00229244024364389
4821,0.00229218256602281
4822,0.00229192485844609
4823,0.0022916671209337
4824,0.00229140935266675
4825,0.00229115155353065
4826,0.00229089372433359
4827,0.00229063586509523
4828,0.00229037797584253
4829,0.00229012005660427
4830,0.00228986210740193
4831,0.00228960412826065
4832,0.00228934611921102
4833,0.00228908808027089
4834,0.00228883001147086
4835,0.00228857191283424
4836,0.00228831378438435
4837,0.00228805562614814
4838,0.00228779743815437
4839,0.00228753922042455
4840,0.00228728097215272
4841,0.002287022693224
4842,0.00228676438442849
4843,0.00228650604579647
4844,0.00228624767735638
4845,0.00228598927912763
4846,0.00228573085113683
4847,0.00228547239340882
4848,0.00228521390596662
4849,0.00228495538883867
4850,0.0022846968420498
4851,0.00228443826562483
4852,0.00228417965958859
4853,0.00228392102396591
4854,0.00228366235878161
4855,0.00228340366406233
4856,0.00228314493901133
4857,0.002282886183508
4858,0.00228262739834802
4859,0.0022823685835523
4860,0.00228210973914537
4861,0.00228185086514993
4862,0.00228159196159774
4863,0.00228133302850789
4864,0.00228107406590671
4865,0.00228081507381873
4866,0.00228055605226846
4867,0.00228029700128043
4868,0.00228003792088456
4869,0.00227977881109997
4870,0.00227951967195299
4871,0.00227926050347173
4872,0.002279001304865
4873,0.00227874207602814
4874,0.00227848281772993
4875,0.00227822352999639
4876,0.00227796421285355
4877,0.00227770486632922
4878,0.00227744549044222
4879,0.00227718608522037
4880,0.00227692665069148
4881,0.00227666718687079
4882,0.00227640769379149
4883,0.00227614817147781
4884,0.00227588861995216
4885,0.00227562903923877
4886,0.00227536942936364
4887,0.00227510979035279
4888,0.00227485012142949
4889,0.00227459042248514
4890,0.00227433069428338
4891,0.00227407093684994
4892,0.00227381115020694
4893,0.00227355133438009
4894,0.00227329148939689
4895,0.00227303161528126
4896,0.00227277171204995
4897,0.00227251177973583
4898,0.00227225181836462
4899,0.00227199182795307
4900,0.00227173180853225
4901,0.00227147176012429
4902,0.0022712116827549
4903,0.002270951576448
4904,0.00227069144044475
4905,0.00227043127462911
4906,0.00227017107975962
4907,0.00226991085585811
4908,0.00226965060295
4909,0.00226939032106069
4910,0.00226913001021558
4911,0.00226886967043295
4912,0.00226860930174711
4913,0.00226834890417634
4914,0.00226808847774246
4915,0.0022678280224798
4916,0.00226756753840484
4917,0.0022673070255412
4918,0.00226704648391605
4919,0.00226678591355659
4920,0.00226652531370573
4921,0.00226626468425961
4922,0.00226600402596103
4923,0.00226574333883151
4924,0.00226548262289975
4925,0.00226522187818905
4926,0.0022649611047174
4927,0.0022647003025188
4928,0.0022644394716148
4929,0.00226417861202338
4930,0.00226391772377497
4931,0.00226365680689289
4932,0.0022633958613987
4933,0.00226313488732281
4934,0.00226287388468676
4935,0.00226261285351033
4936,0.0022623517930559
4937,0.00226209070321928
4938,0.00226182958473119
4939,0.00226156843761822
4940,0.00226130726190517
4941,0.00226104605760975
4942,0.00226078482476208
4943,0.00226052356338873
4944,0.00226026227350565
4945,0.00226000095514471
4946,0.00225973960832541
4947,0.00225947823307254
4948,0.00225921682941089
4949,0.00225895539736703
4950,0.00225869393696044
4951,0.0022584324482177
4952,0.00225817093040986
4953,0.00225790938342712
4954,0.00225764780799707
4955,0.002257386204146
4956,0.00225712457189132
4957,0.00225686291126109
4958,0.00225660122228335
4959,0.00225633950497375
4960,0.00225607775936387
4961,0.00225581598547467
4962,0.00225555418332536
4963,0.00225529235294926
4964,0.00225503049436381
4965,0.00225476860759174
4966,0.00225450669266283
4967,0.00225424474959629
4968,0.00225398277767712
4969,0.00225372077679694
4970,0.00225345874767322
4971,0.00225319669032663
4972,0.00225293460478491
4973,0.00225267249106875
4974,0.00225241034920411
4975,0.00225214817921168
4976,0.0022518859811227
4977,0.00225162375495081
4978,0.0022513615007255
4979,0.00225109921846921
4980,0.00225083690820614
4981,0.002250574569964
4982,0.00225031220376347
4983,0.00225004980962699
4984,0.00224978738684808
4985,0.0022495249353216
4986,0.00224926245575141
4987,0.00224899994816493
4988,0.00224873741258608
4989,0.00224847484903176
4990,0.0022482122575329
4991,0.00224794963811341
4992,0.00224768699079017
4993,0.00224742431559412
4994,0.00224716161254565
4995,0.00224689888166342
4996,0.00224663612298183
4997,0.00224637333651954
4998,0.00224611052229518
4999,0.00224584768034143
5000,0.00224558480995497
5001,0.00224532191103561
5002,0.00224505898427374
5003,0.00224479602970175
5004,0.00224453304733275
5005,0.00224427003720086
5006,0.0022440069993227
5007,0.00224374393372365
5008,0.00224348084042731
5009,0.00224321771945731
5010,0.00224295457083726
5011,0.00224269139459076
5012,0.00224242819073968
5013,0.00224216495930938
5014,0.00224190170032521
5015,0.00224163841380904
5016,0.0022413750990677
5017,0.00224111175600764
5018,0.00224084838531637
5019,0.00224058498700848
5020,0.00224032156111429
5021,0.00224005810765538
5022,0.00223979462665335
5023,0.00223953111813151
5024,0.00223926758211668
